Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.536048
FDW14,OUT017,1472.816704
NCN55,OUT010,1875.652859
FDQ58,OUT017,2593.64469
FDY38,OUT027,5181.558341
FDH56,OUT046,1929.544142
FDL48,OUT018,599.5592528
FDC48,OUT027,2785.374528
FDN33,OUT045,1511.672959
FDA36,OUT017,3092.93294
FDT44,OUT017,1990.652255
FDQ56,OUT045,1310.79675
NCC54,OUT019,1850.42047
FDU11,OUT049,2056.455326
DRL59,OUT013,863.1820557
FDM24,OUT049,2560.955467
FDI57,OUT045,3082.654064
DRC12,OUT018,2761.77269
NCM42,OUT027,3198.637825
FDA46,OUT010,1127.531171
FDA31,OUT013,2802.465177
NCJ31,OUT035,3868.440109
FDG52,OUT046,772.0289774
NCL19,OUT019,368.8062045
FDS10,OUT035,3021.1603
FDX22,OUT010,1470.387073
NCF19,OUT035,925.6346341
NCE06,OUT046,2538.183223
DRC27,OUT046,3849.826785
FDE21,OUT035,2000.19836
NCR42,OUT019,-1358.448876
FDX51,OUT018,2876.745246
NCR06,OUT018,433.6814372
FDU31,OUT027,4953.875894
FDU59,OUT017,2713.040767
FDR03,OUT027,4762.006321
FDS49,OUT027,2755.254033
FDD48,OUT010,-65.53169857
NCF18,OUT017,3113.648647
NCD43,OUT027,3104.464323
NCD54,OUT018,1992.435262
FDY19,OUT010,-65.81468752
NCY54,OUT017,2808.879034
NCL19,OUT018,2022.690178
FDP23,OUT010,1539.081557
FDC26,OUT013,1818.520277
FDR14,OUT010,-1044.991023
NCS41,OUT035,3030.270184
FDF41,OUT035,4044.523244
FDU34,OUT046,1996.780387
DRH11,OUT046,930.5954574
FDM03,OUT013,1732.654262
FDS31,OUT017,3030.857135
FDJ20,OUT017,2096.286416
FDV44,OUT027,4497.764264
FDG02,OUT049,3114.131068
FDA09,OUT013,2949.950556
FDT04,OUT013,642.253501
FDL58,OUT019,2291.620524
FDE52,OUT045,1450.880055
FDW12,OUT035,2514.140924
FDL51,OUT017,3553.635466
NCY42,OUT027,3695.047236
FDR07,OUT017,1660.656767
FDN40,OUT045,2364.062164
FDB35,OUT027,2960.572575
FDA22,OUT017,2787.405972
NCL06,OUT046,4112.721824
FDI35,OUT013,2916.771379
NCW42,OUT045,3409.653944
NCX06,OUT049,2943.171304
FDC37,OUT027,3202.277821
FDZ14,OUT018,1741.122261
DRG49,OUT049,3956.858589
NCG06,OUT045,3958.111784
DRC36,OUT045,2726.573833
FDV21,OUT019,42.09795595
FDB53,OUT046,2349.160466
DRP47,OUT019,2024.8697
FDA14,OUT013,2316.881746
DRC24,OUT035,2571.209365
FDW21,OUT018,1417.104458
NCH29,OUT046,1560.010609
FDU58,OUT013,3085.348407
FDY27,OUT017,2940.63239
FDV56,OUT035,1958.171702
FDT59,OUT046,3631.09772
FDB23,OUT046,3627.40813
FDR49,OUT045,690.2420951
FDB03,OUT010,1905.161809
FDN39,OUT045,2631.290136
FDX02,OUT027,4982.915981
FDQ16,OUT027,3193.318575
FDU35,OUT018,1330.812167
NCT29,OUT013,1962.65005
FDZ27,OUT046,826.3286927
FDN57,OUT017,2347.966756
FDA03,OUT018,2096.955724
FDZ36,OUT045,2929.03639
NCU05,OUT013,1327.315511
FDT39,OUT018,2200.915336
FDK60,OUT017,1709.724101
FDZ25,OUT017,2851.635689
FDG12,OUT046,1921.148433
DRB01,OUT019,1156.414427
NCC43,OUT027,5370.969233
FDX13,OUT019,2032.848867
FDM22,OUT049,1034.554959
FDJ03,OUT027,2312.499818
FDU14,OUT018,3686.588474
FDB33,OUT010,638.2996196
FDP27,OUT046,3011.801041
FDO38,OUT010,-671.8269489
FDE28,OUT027,5143.842335
FDO27,OUT035,1702.023841
DRL23,OUT027,3172.651605
FDS28,OUT046,972.9815175
FDX24,OUT013,1548.392447
FDZ02,OUT035,1760.188899
FDL46,OUT045,1809.48578
FDS60,OUT027,4300.158574
NCO06,OUT017,632.554499
FDO16,OUT035,1540.279839
FDC60,OUT049,1550.648429
FDA48,OUT018,3194.731779
FDZ36,OUT027,4474.189522
FDK27,OUT045,1886.709391
FDW23,OUT018,386.8760812
FDM14,OUT018,1512.547816
FDM14,OUT013,1789.340241
FDW60,OUT018,2614.506046
FDE21,OUT013,1914.88245
NCM42,OUT035,1892.787782
FDY59,OUT010,-377.108565
DRI49,OUT049,1367.872065
FDT28,OUT019,510.3013113
FDQ22,OUT018,408.4863118
FDR60,OUT049,1297.2782
FDC50,OUT019,-438.5854202
FDV24,OUT013,2444.446925
DRF48,OUT010,1091.594347
FDQ47,OUT046,646.0280525
DRN36,OUT049,1705.083917
NCY06,OUT035,2176.218675
FDE52,OUT035,1654.59359
NCB54,OUT045,1944.438845
NCF31,OUT035,2556.015324
FDJ08,OUT027,4447.756984
NCC07,OUT017,1794.347062
NCD19,OUT027,2333.25535
FDL46,OUT049,2023.497578
FDM20,OUT045,3830.935482
NCI06,OUT010,930.2503075
DRM11,OUT035,4223.719014
NCH07,OUT018,2212.086829
FDS23,OUT013,2086.571353
FDO49,OUT018,604.12396
FDS35,OUT049,1161.085377
DRK39,OUT045,1265.181501
DRI39,OUT049,1036.236918
FDV04,OUT017,2643.560922
NCN14,OUT035,3004.012452
FDH08,OUT013,3703.033348
FDS20,OUT046,2912.859265
FDV40,OUT049,1343.42375
FDZ48,OUT010,-147.0850278
FDS24,OUT027,2917.295862
FDK44,OUT049,2850.413426
FDS48,OUT045,2350.517098
FDK26,OUT010,1115.385965
FDD23,OUT045,2976.849554
NCH54,OUT017,2614.534515
NCP14,OUT010,-250.0836799
FDM60,OUT010,-1190.391067
FDV24,OUT017,2509.567103
FDH08,OUT018,3360.903621
FDS12,OUT027,3461.737017
FDR39,OUT027,4313.51948
FDP12,OUT027,2128.153278
DRF60,OUT027,5173.704639
FDC09,OUT035,1857.783181
FDF50,OUT018,2908.985317
FDG28,OUT035,4050.426159
NCE19,OUT017,992.160612
NCM53,OUT010,-199.9285314
NCN18,OUT049,1877.479443
FDF32,OUT035,3299.1332
FDF11,OUT013,3876.38806
DRI59,OUT049,3652.313143
NCG54,OUT035,2808.761856
FDM44,OUT046,1647.966758
FDT57,OUT018,3471.445667
FDV24,OUT046,2404.588128
FDI50,OUT019,1763.815377
FDS09,OUT035,1043.267347
NCC31,OUT027,3899.722108
FDQ07,OUT019,1596.818925
FDC22,OUT017,3174.864839
FDZ56,OUT046,2704.362716
FDZ40,OUT019,-991.3240498
FDS46,OUT027,3401.360241
DRD24,OUT045,2170.674192
FDV45,OUT017,3109.811901
FDL26,OUT045,2409.303513
FDA56,OUT018,1717.488898
FDN27,OUT046,1901.581934
FDM20,OUT049,3978.618876
FDO16,OUT017,1471.552315
FDL03,OUT035,3300.094313
FDE58,OUT046,1880.942046
FDI02,OUT027,3285.097062
NCC55,OUT019,-1296.325727
FDR03,OUT018,3046.068208
FDB14,OUT017,1633.362008
FDR45,OUT013,3820.345742
NCN07,OUT017,2164.172932
FDM51,OUT019,-186.7620728
FDT52,OUT027,5369.58013
FDL26,OUT046,2454.739112
NCZ42,OUT046,3766.061911
DRI47,OUT019,427.2555906
FDW40,OUT013,2318.828732
FDN34,OUT046,2755.557795
FDS01,OUT035,2994.121459
NCG55,OUT045,1776.765177
FDC11,OUT035,1536.317267
FDX35,OUT018,3350.903927
NCB06,OUT046,2518.664365
FDR09,OUT019,2192.393036
FDC53,OUT017,1691.1661
FDY45,OUT013,4077.999661
FDA22,OUT010,756.1188218
FDE02,OUT035,1671.678308
FDW21,OUT045,1627.323986
FDV34,OUT046,1267.693255
FDS59,OUT049,1906.027545
NCW17,OUT017,2135.820644
NCK54,OUT046,1866.336833
FDG17,OUT019,2016.451263
FDG35,OUT017,2915.976466
FDD08,OUT010,-1251.758543
NCO07,OUT017,3438.996955
FDJ10,OUT010,266.459857
FDW36,OUT017,1785.764287
FDW21,OUT010,-204.0730621
FDY19,OUT017,2003.109445
DRE03,OUT013,813.5358507
NCC55,OUT049,724.9856979
FDH52,OUT010,-810.9059067
FDO09,OUT017,4307.020113
FDU43,OUT045,3759.523605
FDX09,OUT010,866.4774656
FDH40,OUT019,-512.8501986
FDW58,OUT017,1801.620504
FDC47,OUT017,3680.983011
NCR41,OUT035,1626.083275
DRG49,OUT035,3995.799515
FDC52,OUT027,3940.417245
FDY13,OUT046,1231.107638
FDY35,OUT013,832.9388832
FDI35,OUT017,2997.569507
NCU18,OUT049,2331.15207
FDY33,OUT018,2284.295219
FDC15,OUT027,3925.545465
FDU01,OUT049,3119.270801
NCU42,OUT046,2685.249707
NCV29,OUT018,2533.08154
NCY30,OUT017,2987.999782
FDQ46,OUT049,1893.478804
FDG58,OUT027,3940.279872
FDK33,OUT017,3494.452866
NCD07,OUT045,1767.10717
NCX29,OUT027,3720.187186
NCT42,OUT013,2386.019314
DRN59,OUT035,899.65938
FDI44,OUT035,1421.141541
FDA45,OUT049,2897.669385
FDP31,OUT045,1024.299946
FDY01,OUT046,1865.265465
FDT09,OUT018,1910.260172
DRH03,OUT027,2986.263701
FDA36,OUT018,2710.395098
NCF31,OUT017,2527.665186
FDG14,OUT049,2562.92751
FDG28,OUT027,5378.35014
FDU14,OUT049,4055.619174
FDY47,OUT019,246.9267645
FDI56,OUT049,1558.615338
DRD01,OUT013,997.6782149
FDM22,OUT046,977.7787574
FDH33,OUT013,730.4012618
DRZ24,OUT013,1913.120354
NCQ38,OUT046,1682.391549
FDO16,OUT027,2831.736076
FDU07,OUT027,3832.493595
NCB07,OUT013,3080.455592
FDU48,OUT045,2046.10675
NCM43,OUT045,2544.494455
FDR31,OUT010,444.8148294
DRK49,OUT018,414.047835
NCI30,OUT010,1919.216591
DRD60,OUT017,2970.641942
NCG19,OUT046,3663.233166
FDH12,OUT035,1803.88285
FDM32,OUT035,1639.710257
FDM27,OUT035,2649.246121
NCU53,OUT027,4079.780751
NCQ18,OUT046,1551.301955
FDS10,OUT013,2882.475171
FDB33,OUT027,3973.653354
FDI12,OUT013,1462.814922
NCW42,OUT013,3505.816325
NCC06,OUT018,1764.910528
FDW02,OUT017,2179.608773
NCD43,OUT017,1774.996355
FDM57,OUT018,1117.541055
FDA58,OUT017,3838.573372
FDK56,OUT046,2922.707068
FDP52,OUT045,3649.265277
FDW20,OUT018,1690.552293
FDS52,OUT049,1739.974078
NCT29,OUT018,1620.450318
NCL54,OUT013,2804.144111
FDC05,OUT045,3110.105652
FDF34,OUT035,3328.459758
FDP03,OUT027,3491.398488
FDD32,OUT010,-509.1631678
FDZ10,OUT045,1991.677347
FDZ40,OUT035,1056.26719
FDD51,OUT018,449.2418862
NCY30,OUT019,942.7393503
FDP58,OUT017,3503.209486
FDV49,OUT017,4288.843581
FDY24,OUT019,-1019.55826
NCO55,OUT017,1794.72214
FDR13,OUT017,2035.992605
FDS51,OUT017,1138.126239
FDP26,OUT045,1600.536486
NCB54,OUT027,3496.009358
FDF32,OUT017,3227.200017
FDN31,OUT018,2724.853382
DRM48,OUT017,690.97079
FDN20,OUT049,2795.378
DRL01,OUT046,3730.694708
FDV56,OUT049,1885.038458
DRH13,OUT027,3179.90601
FDA03,OUT017,2476.363307
FDF47,OUT027,4981.998453
FDX32,OUT046,2371.684362
FDX57,OUT049,1706.805568
NCA30,OUT045,2874.332564
FDO49,OUT013,913.6115876
FDL04,OUT019,-232.8001912
DRM48,OUT035,750.5400426
FDR16,OUT013,3430.171694
NCC19,OUT018,2746.912197
NCE42,OUT045,3638.080546
FDY24,OUT017,1046.635008
FDH19,OUT049,2893.226211
FDJ46,OUT013,2795.136513
FDN45,OUT010,1604.54561
FDY08,OUT035,2396.496771
FDZ37,OUT035,1613.410744
NCT30,OUT045,667.3557128
DRY23,OUT018,451.7851043
NCZ30,OUT018,1664.625807
FDC44,OUT018,1512.790421
FDB45,OUT035,1840.68665
FDY04,OUT013,2678.661767
FDM27,OUT046,2491.968804
FDZ43,OUT017,3964.828599
FDT39,OUT019,575.7716583
NCC06,OUT019,89.84707823
FDL15,OUT027,3903.890923
FDL57,OUT017,4212.603485
FDU08,OUT046,1608.461532
FDK40,OUT017,4288.176722
FDQ12,OUT010,1720.602198
FDS48,OUT017,2525.190629
FDP09,OUT045,3295.96966
FDW21,OUT049,1765.669638
FDY25,OUT035,3031.379842
DRE13,OUT017,1491.275031
FDV43,OUT019,-1185.497906
FDD22,OUT045,1720.734777
FDM46,OUT019,-452.1773992
NCO30,OUT010,1011.799236
FDM25,OUT046,2810.746439
NCN41,OUT049,2042.206796
FDU24,OUT045,1468.353305
FDZ50,OUT046,2959.290907
FDP45,OUT013,4056.188708
NCM54,OUT045,1927.090789
FDW10,OUT019,880.8459243
FDP20,OUT017,2155.029348
FDK32,OUT046,2457.965432
FDN52,OUT049,1548.850887
FDM58,OUT045,1781.452027
FDZ46,OUT027,3232.144383
NCA18,OUT018,1582.482957
FDD35,OUT046,1967.776255
NCK31,OUT035,958.2964251
FDI40,OUT027,3099.988284
FDT50,OUT019,-300.6934741
NCT06,OUT046,2600.600175
FDT31,OUT035,3139.094073
FDT45,OUT049,984.236831
FDT13,OUT045,2915.102374
FDO50,OUT045,1400.564121
NCU18,OUT010,307.6656045
NCR54,OUT049,3154.503182
NCO18,OUT018,2541.079809
FDU09,OUT045,914.559129
FDT13,OUT018,2714.20797
FDE09,OUT046,1821.3706
NCK53,OUT019,-284.450032
FDG45,OUT049,3498.090222
DRH15,OUT035,875.8399054
FDO21,OUT019,1716.069391
FDD14,OUT027,4313.273498
FDC09,OUT046,1713.478118
FDH45,OUT027,2215.432006
FDV32,OUT046,1067.671468
FDG12,OUT035,2123.747818
FDS32,OUT013,2324.205334
NCL55,OUT018,3663.888481
DRE01,OUT035,3945.379933
DRE15,OUT049,1351.774634
NCL42,OUT045,3809.433804
FDP31,OUT013,1097.219893
FDN33,OUT018,1270.270149
FDZ59,OUT046,2661.072081
FDE45,OUT010,928.1818624
FDJ07,OUT013,1951.263522
FDQ45,OUT018,2717.07999
FDM33,OUT027,4911.981969
FDO15,OUT010,-609.0872062
FDM46,OUT013,1503.827513
FDR03,OUT045,3251.622966
FDY49,OUT018,2431.645922
FDQ60,OUT045,1874.740603
FDW10,OUT049,2912.603982
FDO51,OUT049,907.2319949
FDJ40,OUT018,1525.800117
FDS20,OUT018,2624.520636
FDU45,OUT013,1892.288277
FDV02,OUT035,2838.723475
FDN09,OUT046,3837.293716
NCM55,OUT027,4384.709611
FDN23,OUT018,2079.600187
FDY31,OUT010,414.2978273
FDW03,OUT010,-131.3255886
FDD14,OUT046,2876.753513
FDV23,OUT017,2107.464896
DRI03,OUT045,2723.455133
FDN13,OUT035,1719.67145
FDF45,OUT027,2500.689433
FDU46,OUT035,1627.757123
FDB57,OUT049,3671.701951
FDV12,OUT049,1770.30646
FDQ58,OUT013,2459.907967
NCA18,OUT017,1943.219389
FDH52,OUT049,1178.459472
FDM24,OUT018,2164.113257
NCP43,OUT027,4309.764438
NCO18,OUT019,894.7645592
FDM32,OUT017,1561.155322
NCL07,OUT017,735.3484928
FDK03,OUT013,4072.182297
FDP59,OUT017,1797.385299
FDQ24,OUT049,4075.180414
FDQ16,OUT018,1492.090274
FDU44,OUT013,2637.085469
FDH28,OUT010,-1236.845177
FDV28,OUT019,-1294.519568
FDM22,OUT045,880.6490861
FDR56,OUT046,3142.676514
FDV39,OUT049,3238.170161
FDU37,OUT019,-567.4748856
FDQ11,OUT010,2213.950908
FDX02,OUT045,3469.146825
NCS42,OUT018,1197.619334
FDY57,OUT027,3010.149476
FDB21,OUT049,3897.778739
FDE28,OUT017,3765.404348
FDQ55,OUT017,1986.289438
FDA48,OUT049,3605.600871
FDZ19,OUT045,2698.702678
NCC43,OUT045,3883.875965
NCV18,OUT046,1297.358179
NCA42,OUT018,2244.672795
FDY45,OUT046,4056.619379
NCC30,OUT045,2754.11118
FDM57,OUT013,1461.313892
FDL09,OUT010,744.8555164
FDB09,OUT027,3453.19908
FDT44,OUT035,2039.31529
NCT06,OUT027,4044.664046
FDX26,OUT049,2999.61709
FDK32,OUT013,2414.626918
DRA12,OUT046,2273.389395
FDO46,OUT010,1137.168771
FDE52,OUT013,1495.685902
NCH42,OUT045,3556.002089
FDV08,OUT035,872.7513865
FDB47,OUT018,3061.419189
FDC28,OUT010,-131.1179785
FDD22,OUT046,1820.629325
FDS07,OUT027,3291.718465
DRI13,OUT045,3360.412278
FDG32,OUT018,3214.516664
FDU14,OUT017,4063.112073
FDD28,OUT019,-922.7362477
NCP41,OUT017,1852.329778
FDS08,OUT049,2886.988096
FDX47,OUT045,2499.712614
FDC53,OUT019,-251.1046843
FDQ19,OUT035,4019.233432
FDL14,OUT045,2458.623023
FDM33,OUT019,1554.770268
FDA51,OUT045,1770.273929
FDZ27,OUT018,558.257295
FDT04,OUT046,656.8362919
DRC13,OUT049,2138.358532
FDR16,OUT027,4882.415104
FDQ03,OUT027,5225.109251
FDE38,OUT035,2824.205797
DRH23,OUT027,2347.240826
FDT11,OUT019,1141.16359
FDD09,OUT035,3012.549929
FDR40,OUT045,1333.393328
FDX07,OUT017,3072.188159
FDR07,OUT035,1704.608192
FDA51,OUT017,1957.971073
FDT59,OUT019,1764.590764
FDF20,OUT017,3207.805112
FDR13,OUT045,1835.700651
FDY26,OUT049,3478.879047
FDW04,OUT017,2232.61367
FDK52,OUT017,3685.651652
FDN60,OUT049,2591.812893
FDM09,OUT019,848.3764317
FDP46,OUT049,1520.346893
FDB50,OUT019,-658.9802769
NCQ29,OUT049,4143.94721
FDP16,OUT027,5334.260655
FDX33,OUT018,2322.068725
FDP07,OUT010,1181.426633
FDN22,OUT046,3986.278745
FDF39,OUT049,4292.105549
FDS21,OUT017,1162.664503
NCM42,OUT013,1714.729189
FDK50,OUT019,719.2030161
DRF13,OUT027,3788.124221
FDH35,OUT018,2332.838859
FDP60,OUT018,1332.151558
DRJ49,OUT027,3531.926375
NCT42,OUT019,457.0850266
FDE38,OUT049,2775.944043
FDI04,OUT049,3289.757104
NCH54,OUT045,2416.331389
FDT56,OUT049,1102.017218
DRD15,OUT018,3384.600971
FDV58,OUT013,3121.135911
FDP21,OUT049,3128.053815
FDH05,OUT013,3748.08016
FDR10,OUT027,4039.261182
NCP06,OUT045,2290.885933
FDF33,OUT049,1829.820574
DRK37,OUT013,3027.000722
DRH49,OUT045,1300.105987
FDT58,OUT013,2691.642076
FDD41,OUT018,1448.801565
FDP40,OUT018,1560.016109
FDM51,OUT027,3147.912568
FDO45,OUT010,-455.88762
FDW33,OUT010,-216.7395885
FDY24,OUT045,902.9040391
FDB10,OUT010,1837.428067
FDM40,OUT035,2381.334223
NCI06,OUT017,2954.877812
FDW12,OUT019,450.1395358
FDX48,OUT027,3971.772473
NCW05,OUT027,3121.80626
FDX27,OUT017,1668.978688
DRM37,OUT045,3046.637003
FDA38,OUT045,3735.07998
FDR36,OUT046,714.31644
FDZ45,OUT046,3151.295378
FDG05,OUT017,2667.592158
FDK28,OUT013,4116.568679
FDV47,OUT045,1326.156262
FDN21,OUT045,2481.354175
FDP20,OUT027,3541.435522
FDI35,OUT045,2825.290521
DRY23,OUT013,675.0922681
FDA56,OUT017,2092.247734
FDB09,OUT013,2007.447215
NCO26,OUT027,3302.993756
FDQ49,OUT018,2268.252501
FDI52,OUT027,3401.524023
FDZ44,OUT027,3344.955892
FDZ09,OUT018,2326.269899
FDY03,OUT049,1956.190564
NCG42,OUT017,2129.975441
DRI13,OUT027,4897.061309
FDQ32,OUT013,2092.721429
FDW16,OUT035,1669.262436
FDU27,OUT046,800.9635506
FDR28,OUT010,738.8303406
FDQ49,OUT010,655.8755235
FDS37,OUT046,1879.931568
FDW26,OUT018,3246.478481
FDX12,OUT018,3588.733276
NCP06,OUT013,2410.364027
FDW45,OUT010,411.2385016
NCN30,OUT049,1612.659459
FDN24,OUT049,968.1168412
NCL41,OUT027,1998.848901
FDR02,OUT019,-117.4096101
FDD09,OUT010,977.4259842
FDS33,OUT010,-430.1464236
FDU22,OUT045,1843.554509
FDI53,OUT013,2643.832773
DRH01,OUT049,2861.257122
FDX32,OUT013,2347.766735
NCP30,OUT018,380.184501
FDB60,OUT045,3052.023451
FDB14,OUT049,1639.953845
NCP02,OUT035,1088.668948
FDJ10,OUT017,2376.975365
FDG34,OUT046,1845.036801
NCB18,OUT017,1505.215258
FDM16,OUT049,1369.825437
FDW25,OUT018,1105.645583
FDB35,OUT010,-392.9018188
DRN11,OUT013,2273.910101
FDF41,OUT019,1982.563893
FDH16,OUT045,1368.217769
NCQ50,OUT018,3067.689987
DRH23,OUT018,622.1358799
DRJ37,OUT013,2437.998263
DRJ24,OUT027,4351.434631
FDY16,OUT035,3091.175225
FDQ27,OUT045,1683.552205
FDZ33,OUT045,2291.501086
FDF29,OUT045,2091.759806
FDA08,OUT049,2745.738347
FDG31,OUT046,1094.313813
FDE34,OUT019,1090.901289
NCR30,OUT027,2626.895947
FDV33,OUT035,4278.078727
DRZ24,OUT018,1659.772815
NCL54,OUT035,2869.711326
FDR12,OUT049,2902.238334
NCC54,OUT046,3782.039524
DRN59,OUT013,805.4588443
FDX50,OUT019,-132.5654269
FDV31,OUT027,4272.447981
NCA29,OUT027,4180.778858
FDW60,OUT049,2972.41278
FDX08,OUT017,3014.375522
DRD49,OUT013,3721.161054
FDD33,OUT046,3644.237968
FDW35,OUT013,765.5332944
